file_name,class
black_field_170,0
black_field_171,0
black_field_172,0
black_field_173,0
black_field_174,0
black_field_175,0
black_field_176,0
black_field_177,0
black_field_178,0
black_field_179,0
black_field_180,0
black_field_181,0
black_field_182,0
black_field_183,0
black_field_184,0
black_field_185,0
black_field_186,0
black_field_187,0
black_field_188,0
black_field_189,0
black_field_190,0
black_field_191,0
black_field_192,0
black_field_193,0
black_field_194,0
black_field_195,0
black_field_196,0
black_field_197,0
black_field_198,0
black_field_199,0
black_field_200,0
black_field_201,0
black_field_202,0
black_field_203,0
black_field_204,0
black_field_205,0
black_field_206,0
black_field_207,0
black_field_208,0
black_field_209,0
black_field_210,0
black_field_211,0
black_field_212,0
black_field_213,0
black_field_214,0
black_field_215,0
black_field_216,0
black_field_217,0
black_field_218,0
black_field_219,0
black_field_220,0
black_field_221,0
black_field_222,0
black_field_223,0
black_field_224,0
black_field_225,0
black_field_226,0
black_field_227,0
black_field_228,0
black_field_229,0
black_field_230,0
black_field_231,0
black_field_232,0
black_field_233,0
black_field_234,0
black_field_235,0
black_field_236,0
black_field_237,0
black_field_238,0
black_field_239,0
black_field_240,0
black_field_241,0
black_field_242,0
black_field_243,0
black_field_244,0
black_field_245,0
black_field_246,0
black_field_247,0
black_field_248,0
black_field_249,0
black_field_250,0
black_field_251,0
black_field_252,0
black_field_253,0
black_field_254,0
black_field_255,0
black_field_256,0
black_field_257,0
black_field_258,0
black_field_259,0
black_field_260,0
black_field_261,0
black_field_262,0
black_field_263,0
black_field_264,0
black_field_265,0
black_field_266,0
black_field_267,0
black_field_268,0
black_field_269,0
black_field_270,0
black_field_271,0
black_field_272,0
black_field_273,0
black_field_274,0
black_field_275,0
black_field_276,0
black_field_277,0
black_field_278,0
black_field_279,0
black_field_280,0
black_field_281,0
black_field_282,0
black_field_283,0
black_field_284,0
black_field_285,0
black_field_286,0
black_field_287,0
black_field_288,0
black_field_289,0
black_field_290,0
black_field_291,0
black_field_292,0
black_field_293,0
black_field_294,0
black_field_295,0
black_field_296,0
black_field_297,0
black_field_298,0
black_field_299,0
black_field_300,0
black_field_301,0
black_field_302,0
black_field_303,0
black_field_304,0
black_field_305,0
black_field_306,0
black_field_307,0
black_field_308,0
black_field_309,0
black_field_310,0
black_field_311,0
black_field_312,0
black_field_313,0
black_field_314,0
black_field_315,0
black_field_316,0
black_field_317,0
black_field_318,0
black_field_319,0
black_field_320,0
black_field_321,0
black_field_322,0
black_field_323,0
black_field_324,0
black_field_325,0
black_field_326,0
black_field_327,0
black_field_328,0
black_field_329,0
black_field_330,0
black_field_331,0
black_field_332,0
black_field_333,0
black_field_334,0
black_field_335,0
black_field_336,0
black_field_337,0
black_field_338,0
black_field_339,0
black_field_340,0
black_field_341,0
black_field_342,0
black_field_343,0
black_field_344,0
black_field_345,0
black_field_346,0
black_field_347,0
black_field_348,0
black_field_349,0
black_field_350,0
black_field_351,0
black_field_352,0
black_field_353,0
black_field_354,0
black_field_355,0
black_field_356,0
black_field_357,0
black_field_358,0
black_field_359,0
black_field_360,0
black_field_361,0
black_field_362,0
black_field_363,0
black_field_364,0
black_field_365,0
black_field_366,0
black_field_367,0
black_field_368,0
black_field_369,0
black_field_370,0
black_field_371,0
black_field_372,0
black_field_373,0
black_field_374,0
black_field_375,0
black_field_376,0
black_field_377,0
black_field_378,0
black_field_379,0
black_field_380,0
black_field_381,0
black_field_382,0
black_field_383,0
black_field_384,0
black_field_385,0
black_field_386,0
black_field_387,0
black_field_388,0
black_field_389,0
black_field_390,0
black_field_391,0
black_field_392,0
black_field_393,0
black_field_394,0
black_field_395,0
black_field_396,0
black_field_397,0
black_field_398,0
black_field_399,0
black_field_400,0
black_field_401,0
black_field_402,0
black_field_403,0
black_field_404,0
black_field_405,0
black_field_406,0
black_field_407,0
black_field_408,0
black_field_409,0
black_field_410,0
black_field_411,0
black_field_412,0
black_field_413,0
black_field_414,0
black_field_415,0
black_field_416,0
black_field_417,0
black_field_418,0
black_field_419,0
black_field_420,0
black_field_421,0
black_field_422,0
black_field_423,0
black_field_424,0
black_field_425,0
black_field_426,0
black_field_427,0
black_field_428,0
black_field_429,0
black_field_430,0
black_field_431,0
black_field_432,0
black_field_433,0
black_field_434,0
black_field_435,0
black_field_436,0
black_field_437,0
black_field_438,0
black_field_439,0
black_field_440,0
black_field_441,0
black_field_442,0
black_field_443,0
black_field_444,0
black_field_445,0
black_field_446,0
black_field_447,0
black_field_448,0
black_field_449,0
black_field_450,0
black_field_451,0
black_field_452,0
black_field_453,0
black_field_454,0
black_field_455,0
black_field_456,0
black_field_457,0
black_field_458,0
black_field_459,0
black_field_460,0
black_field_461,0
black_field_462,0
black_field_463,0
black_field_464,0
black_field_465,0
black_field_466,0
black_field_467,0
black_field_468,0
black_field_469,0
black_field_470,0
black_field_471,0
black_field_472,0
black_field_473,0
black_field_474,0
black_field_475,0
black_field_476,0
black_field_477,0
black_field_478,0
black_field_479,0
black_field_480,0
black_field_481,0
black_field_482,0
black_field_483,0
black_field_484,0
black_field_485,0
black_field_486,0
black_field_487,0
black_field_488,0
black_field_489,0
black_field_490,0
black_field_491,0
black_field_492,0
black_field_493,0
black_field_494,0
black_field_495,0
black_field_496,0
black_field_497,0
black_field_498,0
black_field_499,0
black_field_500,0
grey_field__001,1
grey_field__002,1
grey_field__003,1
grey_field__004,1
grey_field__005,1
grey_field__006,1
grey_field__007,1
grey_field__008,1
grey_field__009,1
grey_field__010,1
grey_field__011,1
grey_field__012,1
grey_field__013,1
grey_field__014,1
grey_field__015,1
grey_field__016,1
grey_field__017,1
grey_field__018,1
grey_field__019,1
grey_field__020,1
grey_field__021,1
grey_field__022,1
grey_field__023,1
grey_field__024,1
grey_field__025,1
grey_field__026,1
grey_field__027,1
grey_field__028,1
grey_field__029,1
grey_field__030,1
grey_field__031,1
grey_field__032,1
grey_field__033,1
grey_field__034,1
grey_field__035,1
grey_field__036,1
grey_field__037,1
grey_field__038,1
grey_field__039,1
grey_field__040,1
grey_field__041,1
grey_field__042,1
grey_field__043,1
grey_field__044,1
grey_field__045,1
grey_field__046,1
grey_field__047,1
grey_field__048,1
grey_field__049,1
grey_field__050,1
grey_field__051,1
grey_field__052,1
grey_field__053,1
grey_field__054,1
grey_field__055,1
grey_field__056,1
grey_field__057,1
grey_field__058,1
grey_field__059,1
grey_field__060,1
grey_field__061,1
grey_field__062,1
grey_field__063,1
grey_field__064,1
grey_field__065,1
grey_field__066,1
grey_field__067,1
grey_field__068,1
grey_field__069,1
grey_field__070,1
grey_field__071,1
grey_field__072,1
grey_field__073,1
grey_field__074,1
grey_field__075,1
grey_field__076,1
grey_field__077,1
grey_field__078,1
grey_field__079,1
grey_field__080,1
grey_field__081,1
grey_field__082,1
grey_field__083,1
grey_field__084,1
grey_field__085,1
grey_field__086,1
grey_field__087,1
grey_field__088,1
grey_field__089,1
grey_field__090,1
grey_field__091,1
grey_field__092,1
grey_field__093,1
grey_field__094,1
grey_field__095,1
grey_field__096,1
grey_field__097,1
grey_field__098,1
grey_field__099,1
grey_field__100,1
grey_field__101,1
grey_field__102,1
grey_field__103,1
grey_field__104,1
grey_field__105,1
grey_field__106,1
grey_field__107,1
grey_field__108,1
grey_field__109,1
grey_field__110,1
grey_field__111,1
grey_field__112,1
grey_field__113,1
grey_field__114,1
grey_field__115,1
grey_field__116,1
grey_field__117,1
grey_field__118,1
grey_field__119,1
grey_field__120,1
grey_field__121,1
grey_field__122,1
grey_field__123,1
grey_field__124,1
grey_field__125,1
grey_field__126,1
grey_field__127,1
grey_field__128,1
grey_field__129,1
grey_field__130,1
grey_field__131,1
grey_field__132,1
grey_field__133,1
grey_field__134,1
grey_field__135,1
grey_field__136,1
grey_field__137,1
grey_field__138,1
grey_field__139,1
grey_field__140,1
grey_field__141,1
grey_field__142,1
grey_field__143,1
grey_field__144,1
grey_field__145,1
grey_field__146,1
grey_field__147,1
grey_field__148,1
grey_field__149,1
grey_field__150,1
grey_field__151,1
grey_field__152,1
grey_field__153,1
grey_field__154,1
grey_field__155,1
grey_field__156,1
grey_field__157,1
grey_field__158,1
grey_field__159,1
grey_field__160,1
grey_field__161,1
grey_field__162,1
grey_field__163,1
grey_field__164,1
grey_field__165,1
grey_field__166,1
grey_field__167,1
grey_field__168,1
grey_field__169,1
grey_field__170,1
grey_field__171,1
grey_field__172,1
grey_field__173,1
grey_field__174,1
grey_field__175,1
grey_field__176,1
grey_field__177,1
grey_field__178,1
grey_field__179,1
grey_field__180,1
grey_field__181,1
grey_field__182,1
grey_field__183,1
grey_field__184,1
grey_field__185,1
grey_field__186,1
grey_field__187,1
grey_field__188,1
grey_field__189,1
grey_field__190,1
grey_field__191,1
grey_field__192,1
grey_field__193,1
grey_field__194,1
grey_field__195,1
grey_field__196,1
grey_field__197,1
grey_field__198,1
grey_field__199,1
grey_field__200,1
grey_field__201,1
grey_field__202,1
grey_field__203,1
grey_field__204,1
grey_field__205,1
grey_field__206,1
grey_field__207,1
grey_field__208,1
grey_field__209,1
grey_field__210,1
grey_field__211,1
grey_field__212,1
grey_field__213,1
grey_field__214,1
grey_field__215,1
grey_field__216,1
grey_field__217,1
grey_field__218,1
grey_field__219,1
grey_field__220,1
grey_field__221,1
grey_field__222,1
grey_field__223,1
grey_field__224,1
grey_field__225,1
grey_field__226,1
grey_field__227,1
grey_field__228,1
grey_field__229,1
grey_field__230,1
grey_field__231,1
grey_field__232,1
grey_field__233,1
grey_field__234,1
grey_field__235,1
grey_field__236,1
grey_field__237,1
grey_field__238,1
grey_field__239,1
grey_field__240,1
grey_field__241,1
grey_field__242,1
grey_field__243,1
grey_field__244,1
grey_field__245,1
grey_field__246,1
grey_field__247,1
grey_field__248,1
grey_field__249,1
grey_field__250,1
grey_field__251,1
grey_field__252,1
grey_field__253,1
grey_field__254,1
grey_field__255,1
grey_field__256,1
grey_field__257,1
grey_field__258,1
grey_field__259,1
grey_field__260,1
grey_field__261,1
grey_field__262,1
grey_field__263,1
grey_field__264,1
grey_field__265,1
grey_field__266,1
grey_field__267,1
grey_field__268,1
grey_field__269,1
grey_field__270,1
grey_field__271,1
grey_field__272,1
grey_field__273,1
grey_field__274,1
grey_field__275,1
grey_field__276,1
grey_field__277,1
grey_field__278,1
grey_field__279,1
grey_field__280,1
grey_field__281,1
grey_field__282,1
grey_field__283,1
grey_field__284,1
grey_field__285,1
grey_field__286,1
grey_field__287,1
grey_field__288,1
grey_field__289,1
grey_field__290,1
grey_field__291,1
grey_field__292,1
grey_field__293,1
grey_field__294,1
grey_field__295,1
grey_field__296,1
grey_field__297,1
grey_field__298,1
grey_field__299,1
grey_field__300,1
grey_field__301,1
grey_field__302,1
grey_field__303,1
grey_field__304,1
grey_field__305,1
grey_field__306,1
grey_field__307,1
grey_field__308,1
grey_field__309,1
grey_field__310,1
grey_field__311,1
grey_field__312,1
grey_field__313,1
grey_field__314,1
grey_field__315,1
grey_field__316,1
grey_field__317,1
grey_field__318,1
grey_field__319,1
grey_field__320,1
grey_field__321,1
grey_field__322,1
grey_field__323,1
grey_field__324,1
grey_field__325,1
grey_field__326,1
grey_field__327,1
grey_field__328,1
grey_field__329,1
grey_field__330,1
grey_field__331,1
grey_field__332,1
grey_field__333,1
grey_field__334,1
grey_field__335,1
grey_field__336,1
grey_field__337,1
grey_field__338,1
grey_field__339,1
grey_field__340,1
grey_field__341,1
grey_field__342,1
grey_field__343,1
grey_field__344,1
grey_field__345,1
grey_field__346,1
grey_field__347,1
grey_field__348,1
grey_field__349,1
grey_field__350,1
grey_field__351,1
grey_field__352,1
grey_field__353,1
grey_field__354,1
grey_field__355,1
grey_field__356,1
grey_field__357,1
grey_field__358,1
grey_field__359,1
grey_field__360,1
grey_field__361,1
grey_field__362,1
grey_field__363,1
grey_field__364,1
grey_field__365,1
grey_field__366,1
grey_field__367,1
grey_field__368,1
grey_field__369,1
grey_field__370,1
grey_field__371,1
grey_field__372,1
grey_field__373,1
grey_field__374,1
grey_field__375,1
grey_field__376,1
grey_field__377,1
grey_field__378,1
grey_field__379,1
grey_field__380,1
grey_field__381,1
grey_field__382,1
grey_field__383,1
grey_field__384,1
grey_field__385,1
grey_field__386,1
grey_field__387,1
grey_field__388,1
grey_field__389,1
grey_field__390,1
grey_field__391,1
grey_field__392,1
grey_field__393,1
grey_field__394,1
grey_field__395,1
grey_field__396,1
grey_field__397,1
grey_field__398,1
grey_field__399,1
grey_field__400,1
grey_field__401,1
grey_field__402,1
grey_field__403,1
grey_field__404,1
grey_field__405,1
grey_field__406,1
grey_field__407,1
grey_field__408,1
grey_field__409,1
grey_field__410,1
grey_field__411,1
grey_field__412,1
grey_field__413,1
grey_field__414,1
grey_field__415,1
grey_field__416,1
grey_field__417,1
grey_field__418,1
grey_field__419,1
grey_field__420,1
grey_field__421,1
grey_field__422,1
grey_field__423,1
grey_field__424,1
grey_field__425,1
grey_field__426,1
grey_field__427,1
grey_field__428,1
grey_field__429,1
grey_field__430,1
grey_field__431,1
grey_field__432,1
grey_field__433,1
grey_field__434,1
grey_field__435,1
grey_field__436,1
grey_field__437,1
grey_field__438,1
grey_field__439,1
grey_field__440,1
grey_field__441,1
grey_field__442,1
grey_field__443,1
grey_field__444,1
grey_field__445,1
grey_field__446,1
grey_field__447,1
grey_field__448,1
grey_field__449,1
grey_field__450,1
grey_field__451,1
grey_field__452,1
grey_field__453,1
grey_field__454,1
grey_field__455,1
grey_field__456,1
grey_field__457,1
grey_field__458,1
grey_field__459,1
grey_field__460,1
grey_field__461,1
grey_field__462,1
grey_field__463,1
grey_field__464,1
grey_field__465,1
grey_field__466,1
grey_field__467,1
grey_field__468,1
grey_field__469,1
grey_field__470,1
grey_field__471,1
grey_field__472,1
grey_field__473,1
grey_field__474,1
grey_field__475,1
grey_field__476,1
grey_field__477,1
grey_field__478,1
grey_field__479,1
grey_field__480,1
grey_field__481,1
grey_field__482,1
grey_field__483,1
grey_field__484,1
grey_field__485,1
grey_field__486,1
grey_field__487,1
grey_field__488,1
grey_field__489,1
grey_field__490,1
grey_field__491,1
grey_field__492,1
grey_field__493,1
grey_field__494,1
grey_field__495,1
grey_field__496,1
grey_field__497,1
grey_field__498,1
grey_field__499,1
grey_field__500,1
white_field_001,2
white_field_002,2
white_field_003,2
white_field_004,2
white_field_005,2
white_field_006,2
white_field_007,2
white_field_008,2
white_field_009,2
white_field_010,2
white_field_011,2
white_field_012,2
white_field_013,2
white_field_014,2
white_field_015,2
white_field_016,2
white_field_017,2
white_field_018,2
white_field_019,2
white_field_020,2
white_field_021,2
white_field_022,2
white_field_023,2
white_field_024,2
white_field_025,2
white_field_026,2
white_field_027,2
white_field_028,2
white_field_029,2
white_field_030,2
white_field_031,2
white_field_032,2
white_field_033,2
white_field_034,2
white_field_035,2
white_field_036,2
white_field_037,2
white_field_038,2
white_field_039,2
white_field_040,2
white_field_041,2
white_field_042,2
white_field_043,2
white_field_044,2
white_field_045,2
white_field_046,2
white_field_047,2
white_field_048,2
white_field_049,2
white_field_050,2
white_field_051,2
white_field_052,2
white_field_053,2
white_field_054,2
white_field_055,2
white_field_056,2
white_field_057,2
white_field_058,2
white_field_059,2
white_field_060,2
white_field_061,2
white_field_062,2
white_field_063,2
white_field_064,2
white_field_065,2
white_field_066,2
white_field_067,2
white_field_068,2
white_field_069,2
white_field_070,2
white_field_071,2
white_field_072,2
white_field_073,2
white_field_074,2
white_field_075,2
white_field_076,2
white_field_077,2
white_field_078,2
white_field_079,2
white_field_080,2
white_field_081,2
white_field_082,2
white_field_083,2
white_field_084,2
white_field_085,2
white_field_086,2
white_field_087,2
white_field_088,2
white_field_089,2
white_field_090,2
white_field_091,2
white_field_092,2
white_field_093,2
white_field_094,2
white_field_095,2
white_field_096,2
white_field_097,2
white_field_098,2
white_field_099,2
white_field_100,2
white_field_101,2
white_field_102,2
white_field_103,2
white_field_104,2
white_field_105,2
white_field_106,2
white_field_107,2
white_field_108,2
white_field_109,2
white_field_110,2
white_field_111,2
white_field_112,2
white_field_113,2
white_field_114,2
white_field_115,2
white_field_116,2
white_field_117,2
white_field_118,2
white_field_119,2
white_field_120,2
white_field_121,2
white_field_122,2
white_field_123,2
white_field_124,2
white_field_125,2
white_field_126,2
white_field_127,2
white_field_128,2
white_field_129,2
white_field_130,2
white_field_131,2
white_field_132,2
white_field_133,2
white_field_134,2
white_field_135,2
white_field_136,2
white_field_137,2
white_field_138,2
white_field_139,2
white_field_140,2
white_field_141,2
white_field_142,2
white_field_143,2
white_field_144,2
white_field_145,2
white_field_146,2
white_field_147,2
white_field_148,2
white_field_149,2
white_field_150,2
white_field_151,2
white_field_152,2
white_field_153,2
white_field_154,2
white_field_155,2
white_field_156,2
white_field_157,2
white_field_158,2
white_field_159,2
white_field_160,2
white_field_161,2
white_field_162,2
white_field_163,2
white_field_164,2
white_field_165,2
white_field_166,2
white_field_167,2
white_field_168,2
white_field_169,2
white_field_170,2
white_field_171,2
white_field_172,2
white_field_173,2
white_field_174,2
white_field_175,2
white_field_176,2
white_field_177,2
white_field_178,2
white_field_179,2
white_field_180,2
white_field_181,2
white_field_182,2
white_field_183,2
white_field_184,2
white_field_185,2
white_field_186,2
white_field_187,2
white_field_188,2
white_field_189,2
white_field_190,2
white_field_191,2
white_field_192,2
white_field_193,2
white_field_194,2
white_field_195,2
white_field_196,2
white_field_197,2
white_field_198,2
white_field_199,2
white_field_200,2
white_field_201,2
white_field_202,2
white_field_203,2
white_field_204,2
white_field_205,2
white_field_206,2
white_field_207,2
white_field_208,2
white_field_209,2
white_field_210,2
white_field_211,2
white_field_212,2
white_field_213,2
white_field_214,2
white_field_215,2
white_field_216,2
white_field_217,2
white_field_218,2
white_field_219,2
white_field_220,2
white_field_221,2
white_field_222,2
white_field_223,2
white_field_224,2
white_field_225,2
white_field_226,2
white_field_227,2
white_field_228,2
white_field_229,2
white_field_230,2
white_field_231,2
white_field_232,2
white_field_233,2
white_field_234,2
white_field_235,2
white_field_236,2
white_field_237,2
white_field_238,2
white_field_239,2
white_field_240,2
white_field_241,2
white_field_242,2
white_field_243,2
white_field_244,2
white_field_245,2
white_field_246,2
white_field_247,2
white_field_248,2
white_field_249,2
white_field_250,2
white_field_251,2
white_field_252,2
white_field_253,2
white_field_254,2
white_field_255,2
white_field_256,2
white_field_257,2
white_field_258,2
white_field_259,2
white_field_260,2
white_field_261,2
white_field_262,2
white_field_263,2
white_field_264,2
white_field_265,2
white_field_266,2
white_field_267,2
white_field_268,2
white_field_269,2
white_field_270,2
white_field_271,2
white_field_272,2
white_field_273,2
white_field_274,2
white_field_275,2
white_field_276,2
white_field_277,2
white_field_278,2
white_field_279,2
white_field_280,2
white_field_281,2
white_field_282,2
white_field_283,2
white_field_284,2
white_field_285,2
white_field_286,2
white_field_287,2
white_field_288,2
white_field_289,2
white_field_290,2
white_field_291,2
white_field_292,2
white_field_293,2
white_field_294,2
white_field_295,2
white_field_296,2
white_field_297,2
white_field_298,2
white_field_299,2
white_field_300,2
white_field_301,2
white_field_302,2
white_field_303,2
white_field_304,2
white_field_305,2
white_field_306,2
white_field_307,2
white_field_308,2
white_field_309,2
white_field_310,2
white_field_311,2
white_field_312,2
white_field_313,2
white_field_314,2
white_field_315,2
white_field_316,2
white_field_317,2
white_field_318,2
white_field_319,2
white_field_320,2
white_field_321,2
white_field_322,2
white_field_323,2
white_field_324,2
white_field_325,2
white_field_326,2
white_field_327,2
white_field_328,2
white_field_329,2
white_field_330,2
white_field_331,2
white_field_332,2
white_field_333,2
white_field_334,2
white_field_335,2
white_field_336,2
white_field_337,2
white_field_338,2
white_field_339,2
white_field_340,2
white_field_341,2
white_field_342,2
white_field_343,2
white_field_344,2
white_field_345,2
white_field_346,2
white_field_347,2
white_field_348,2
white_field_349,2
white_field_350,2
white_field_351,2
white_field_352,2
white_field_353,2
white_field_354,2
white_field_355,2
white_field_356,2
white_field_357,2
white_field_358,2
white_field_359,2
white_field_360,2
white_field_361,2
white_field_362,2
white_field_363,2
white_field_364,2
white_field_365,2
white_field_366,2
white_field_367,2
white_field_368,2
white_field_369,2
white_field_370,2
white_field_371,2
white_field_372,2
white_field_373,2
white_field_374,2
white_field_375,2
white_field_376,2
white_field_377,2
white_field_378,2
white_field_379,2
white_field_380,2
white_field_381,2
white_field_382,2
white_field_383,2
white_field_384,2
white_field_385,2
white_field_386,2
white_field_387,2
white_field_388,2
white_field_389,2
white_field_390,2
white_field_391,2
white_field_392,2
white_field_393,2
white_field_394,2
white_field_395,2
white_field_396,2
white_field_397,2
white_field_398,2
white_field_399,2
white_field_400,2
white_field_401,2
white_field_402,2
white_field_403,2
white_field_404,2
white_field_405,2
white_field_406,2
white_field_407,2
white_field_408,2
white_field_409,2
white_field_410,2
white_field_411,2
white_field_412,2
white_field_413,2
white_field_414,2
white_field_415,2
white_field_416,2
white_field_417,2
white_field_418,2
white_field_419,2
white_field_420,2
white_field_421,2
white_field_422,2
white_field_423,2
white_field_424,2
white_field_425,2
white_field_426,2
white_field_427,2
white_field_428,2
white_field_429,2
white_field_430,2
white_field_431,2
white_field_432,2
white_field_433,2
white_field_434,2
white_field_435,2
white_field_436,2
white_field_437,2
white_field_438,2
white_field_439,2
white_field_440,2
white_field_441,2
white_field_442,2
white_field_443,2
white_field_444,2
white_field_445,2
white_field_446,2
white_field_447,2
white_field_448,2
white_field_449,2
white_field_450,2
white_field_451,2
white_field_452,2
white_field_453,2
white_field_454,2
white_field_455,2
white_field_456,2
white_field_457,2
white_field_458,2
white_field_459,2
white_field_460,2
white_field_461,2
white_field_462,2
white_field_463,2
white_field_464,2
white_field_465,2
white_field_466,2
white_field_467,2
white_field_468,2
white_field_469,2
white_field_470,2
white_field_471,2
white_field_472,2
white_field_473,2
white_field_474,2
white_field_475,2
white_field_476,2
white_field_477,2
white_field_478,2
white_field_479,2
white_field_480,2
white_field_481,2
white_field_482,2
white_field_483,2
white_field_484,2
white_field_485,2
white_field_486,2
white_field_487,2
white_field_488,2
white_field_489,2
white_field_490,2
white_field_491,2
white_field_492,2
white_field_493,2
white_field_494,2
white_field_495,2
white_field_496,2
white_field_497,2
white_field_498,2
white_field_499,2
white_field_500,2
